 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
                   HEBT1:HEBT_Mag:QV01:2:drift  336.22450    -3.0810  7.6101  0.5159  1.1174      4.1118  14.8954  0.1453  0.3146      -0.4156  1.7078  3.4374  1829.9306      1.981  1.471  1.290   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS01:1:drift  337.01950    -4.1771  13.3800  0.5159  1.1174      3.1560  9.1172  0.1453  0.3147      -0.4675  1.7746  3.4374  1829.9763      2.627  1.151  1.315   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS01:2:drift  337.81450    -5.2733  20.8928  0.5159  1.1173      2.2003  4.8589  0.1453  0.3147      -0.5194  1.8493  3.4375  1830.0220      3.283  0.840  1.342   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS01:3:drift  338.60950    -6.3695  30.1486  0.5159  1.1173      1.2445  2.1202  0.1453  0.3147      -0.5713  1.9318  3.4376  1830.0678      3.944  0.555  1.372   1301.450005       1000 
                               HEBT_Diag:BPM02  339.11450    3.2402  31.8163  0.5159  1.1173      0.2571  1.3989  0.1453  0.3147      -0.6043  1.9883  3.4376  1830.0694      4.051  0.451  1.392   1301.450005       1000 
                   HEBT1:HEBT_Mag:QH02:1:drift  339.62475    3.0559  28.6048  0.5159  1.1173      -0.1318  1.3349  0.1453  0.3146      -0.6376  2.0485  3.4376  1830.0664      3.841  0.440  1.413   1301.450005       1000 
                   HEBT1:HEBT_Mag:QH02:2:drift  340.13500    2.8715  25.5813  0.5159  1.1173      -0.5206  1.6677  0.1453  0.3146      -0.6709  2.1121  3.4376  1830.0635      3.633  0.492  1.434   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS02:1:drift  340.95983    2.5736  21.0913  0.5158  1.1172      -1.1493  3.0452  0.1453  0.3146      -0.7248  2.2216  3.4376  1830.0587      3.298  0.665  1.471   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS02:2:drift  341.78466    2.2756  17.0927  0.5158  1.1172      -1.7781  5.4599  0.1453  0.3146      -0.7787  2.3395  3.4376  1830.0539      2.969  0.891  1.510   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS02:3:drift  342.60950    1.9776  13.5855  0.5158  1.1171      -2.4069  8.9120  0.1453  0.3146      -0.8326  2.4659  3.4376  1830.0492      2.647  1.138  1.550   1301.450005       1000 
                               HEBT_Diag:BPM03  343.11450    -2.2100  13.6971  0.5158  1.1171      0.4274  9.9670  0.1453  0.3146      -0.8655  2.5475  3.4376  1830.0498      2.658  1.203  1.575   1301.450005       1000 
                   HEBT1:HEBT_Mag:QV03:1:drift  343.62475    -2.4291  16.0636  0.5158  1.1172      0.3669  9.5618  0.1453  0.3146      -0.8989  2.6331  3.4376  1830.0616      2.878  1.179  1.602   1301.450005       1000 
                   HEBT1:HEBT_Mag:QV03:2:drift  344.13500    -2.6482  18.6537  0.5158  1.1172      0.3064  9.2183  0.1453  0.3146      -0.9322  2.7220  3.4376  1830.0735      3.102  1.157  1.628   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS03:1:drift  344.94283    -2.9951  23.2112  0.5158  1.1172      0.2105  8.8009  0.1453  0.3146      -0.9849  2.8693  3.4377  1830.0922      3.460  1.131  1.672   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS03:2:drift  345.75066    -3.3419  28.3289  0.5159  1.1173      0.1147  8.5383  0.1453  0.3146      -1.0377  3.0247  3.4377  1830.1109      3.823  1.114  1.717   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS03:3:drift  346.55850    -3.6887  34.0066  0.5159  1.1173      0.0189  8.4304  0.1453  0.3146      -1.0904  3.1883  3.4377  1830.1297      4.188  1.107  1.762   1301.450005       1000 
                               HEBT_Diag:BPM04  347.11450    6.7186  32.7808  0.5159  1.1173      -2.9240  9.8271  0.1453  0.3146      -1.1267  3.3055  3.4378  1830.1407      4.112  1.195  1.795   1301.450005       1000 
                   HEBT1:HEBT_Mag:QH04:1:drift  347.62475    6.0004  26.2912  0.5159  1.1173      -3.4198  13.0639  0.1453  0.3146      -1.1600  3.4165  3.4378  1830.1758      3.683  1.378  1.824   1301.450005       1000 
                   HEBT1:HEBT_Mag:QH04:2:drift  348.13500    5.2823  20.5344  0.5159  1.1173      -3.9156  16.8066  0.1453  0.3146      -1.1933  3.5307  3.4379  1830.2109      3.255  1.562  1.855   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS04:1:drift  348.94333    4.1446  12.9148  0.5159  1.1174      -4.7009  23.7711  0.1453  0.3146      -1.2461  3.7183  3.4380  1830.2666      2.581  1.858  1.903   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS04:2:drift  349.75166    3.0069  7.1344  0.5159  1.1174      -5.4862  32.0051  0.1453  0.3146      -1.2988  3.9140  3.4381  1830.3223      1.919  2.156  1.953   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS04:3:drift  350.56000    1.8693  3.1931  0.5159  1.1174      -6.2715  41.5082  0.1453  0.3147      -1.3516  4.1177  3.4382  1830.3781      1.284  2.456  2.003   1301.450005       1000 
                               HEBT_Diag:BPM05  351.11450    0.5754  1.8708  0.5159  1.1174      6.7810  41.8855  0.1453  0.3147      -1.3878  4.2622  3.4382  1830.4055      0.982  2.467  2.038   1301.450005       1000 
                   HEBT1:HEBT_Mag:QV05:1:drift  351.38219    0.3849  1.6138  0.5159  1.1174      6.4808  38.3358  0.1453  0.3146      -1.4053  4.3333  3.4383  1830.4082      0.912  2.360  2.055   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCV05:1:drift  352.16739    -0.1737  1.4479  0.5159  1.1173      5.6002  28.8506  0.1453  0.3146      -1.4565  4.5471  3.4383  1830.4161      0.864  2.047  2.105   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCV05:2:drift  352.95259    -0.7323  2.1591  0.5159  1.1173      4.7195  20.7481  0.1453  0.3146      -1.5078  4.7685  3.4383  1830.4241      1.055  1.736  2.156   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCV05:3:drift  353.73779    -1.2910  3.7477  0.5158  1.1172      3.8388  14.0283  0.1453  0.3146      -1.5591  4.9976  3.4383  1830.4321      1.390  1.428  2.207   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCV05:4:drift  354.52300    -1.8498  6.2138  0.5158  1.1172      2.9581  8.6916  0.1453  0.3146      -1.6103  5.2343  3.4383  1830.4401      1.790  1.124  2.258   1301.450005       1000 
                               HEBT_Diag:BPM06  355.11450    0.1421  7.4820  0.5158  1.1172      0.3787  6.6321  0.1453  0.3146      -1.6490  5.4177  3.4383  1830.4441      1.965  0.982  2.298   1301.450005       1000 
                   HEBT1:HEBT_Mag:QH06:1:drift  355.38219    0.1056  7.4157  0.5158  1.1172      0.3326  6.4417  0.1453  0.3146      -1.6664  5.5021  3.4383  1830.4440      1.956  0.967  2.316   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCH06:1:drift  356.17664    -0.0027  7.3342  0.5158  1.1172      0.1956  6.0221  0.1453  0.3146      -1.7183  5.7578  3.4383  1830.4437      1.945  0.935  2.369   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCH06:2:drift  356.97109    -0.1110  7.4246  0.5158  1.1172      0.0587  5.8200  0.1453  0.3146      -1.7702  6.0215  3.4383  1830.4435      1.957  0.919  2.422   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCH06:3:drift  357.76554    -0.2193  7.6870  0.5158  1.1172      -0.0783  5.8355  0.1452  0.3146      -1.8221  6.2929  3.4383  1830.4432      1.991  0.921  2.476   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCH06:4:drift  358.56000    -0.3276  8.1215  0.5158  1.1172      -0.2153  6.0686  0.1452  0.3146      -1.8739  6.5722  3.4383  1830.4430      2.047  0.939  2.531   1301.450005       1000 
                               HEBT_Diag:BPM07  359.11450    -3.3011  9.9002  0.5159  1.1173      1.4517  5.4359  0.1452  0.3146      -1.9101  6.7718  3.4383  1830.4555      2.260  0.889  2.569   1301.450005       1000 
                   HEBT1:HEBT_Mag:QV07:1:drift  359.38219    -3.6227  11.7533  0.5159  1.1173      1.2987  4.6996  0.1452  0.3146      -1.9276  6.8694  3.4384  1830.4734      2.462  0.826  2.587   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCV07:1:drift  360.18901    -4.5920  18.3801  0.5159  1.1173      0.8374  2.9762  0.1453  0.3146      -1.9802  7.1692  3.4385  1830.5272      3.079  0.657  2.643   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCV07:2:drift  360.99584    -5.5612  26.5703  0.5159  1.1174      0.3762  1.9971  0.1453  0.3146      -2.0328  7.4771  3.4386  1830.5811      3.702  0.539  2.699   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCV07:3:drift  361.80267    -6.5303  36.3240  0.5159  1.1174      -0.0850  1.7622  0.1453  0.3146      -2.0855  7.7930  3.4387  1830.6350      4.329  0.506  2.756   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCV07:4:drift  362.60950    -7.4993  47.6409  0.5159  1.1175      -0.5461  2.2714  0.1453  0.3146      -2.1381  8.1170  3.4388  1830.6889      4.958  0.574  2.813   1301.450005       1000 
                               HEBT_Diag:BPM08  363.11450    5.3422  48.7810  0.5159  1.1175      -1.6673  3.3421  0.1453  0.3146      -2.1710  8.3240  3.4388  1830.6943      5.017  0.697  2.848   1301.450005       1000 
                   HEBT1:HEBT_Mag:QH08:1:drift  363.38219    5.1802  45.9648  0.5159  1.1174      -1.9701  4.3158  0.1453  0.3146      -2.1885  8.4350  3.4388  1830.6980      4.870  0.792  2.867   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCH08:1:drift  364.18901    4.6918  38.0014  0.5159  1.1174      -2.8826  8.2311  0.1453  0.3146      -2.2412  8.7750  3.4388  1830.7093      4.428  1.094  2.924   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCH08:2:drift  364.99584    4.2033  30.8260  0.5159  1.1174      -3.7951  13.6189  0.1453  0.3146      -2.2938  9.1230  3.4388  1830.7207      3.988  1.407  2.982   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCH08:3:drift  365.80267    3.7148  24.4385  0.5159  1.1174      -4.7076  20.4792  0.1453  0.3146      -2.3465  9.4792  3.4389  1830.7320      3.551  1.725  3.040   1301.450005       1000 
                  HEBT1:HEBT_Mag:DCH08:4:drift  366.60950    3.2263  18.8391  0.5159  1.1173      -5.6201  28.8119  0.1453  0.3146      -2.3992  9.8434  3.4389  1830.7434      3.118  2.046  3.097   1301.450005       1000 
                               HEBT_Diag:BPM09  367.11450    -1.0953  17.8038  0.5159  1.1173      1.3853  31.0393  0.1453  0.3146      -2.4321  10.0754  3.4389  1830.7459      3.031  2.124  3.134   1301.450005       1000 
                   HEBT1:HEBT_Mag:QV09:1:drift  367.66950    -1.1639  19.0572  0.5159  1.1173      1.3331  29.5307  0.1453  0.3146      -2.4684  10.3341  3.4389  1830.7474      3.136  2.071  3.174   1301.450005       1000 
                   HEBT1:HEBT_Mag:QV09:2:drift  368.22450    -1.2324  20.3868  0.5159  1.1174      1.2810  28.0801  0.1453  0.3146      -2.5046  10.5966  3.4389  1830.7490      3.243  2.020  3.214   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS09:1:drift  369.01950    -1.3306  22.4237  0.5159  1.1174      1.2062  26.1031  0.1453  0.3146      -2.5565  10.9794  3.4389  1830.7512      3.401  1.947  3.271   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS09:2:drift  369.81450    -1.4288  24.6167  0.5159  1.1174      1.1315  24.2449  0.1453  0.3146      -2.6084  11.3699  3.4389  1830.7534      3.564  1.877  3.329   1301.450005       1000 
                  HEBT1:HEBT_Diag:WS09:3:drift  370.60950    -1.5269  26.9657  0.5159  1.1174      1.0567  22.5055  0.1453  0.3146      -2.6603  11.7683  3.4389  1830.7557      3.730  1.808  3.387   1301.450005       1000 
                               HEBT_Diag:BPM10  371.11450    4.2215  25.5525  0.5159  1.1174      -4.0534  23.9652  0.1453  0.3146      -2.6933  12.0254  3.4389  1830.7621      3.631  1.866  3.424   1301.450005       1000 
                   HEBT1:HEBT_Mag:QH10:1:drift  371.84466    3.6837  19.7804  0.5159  1.1174      -4.5843  30.2713  0.1453  0.3146      -2.7409  12.4028  3.4390  1830.7904      3.195  2.097  3.477   1301.450005       1000 
                   HEBT1:HEBT_Mag:QH10:2:drift  372.57483    3.1459  14.7939  0.5159  1.1174      -5.1151  37.3523  0.1453  0.3147      -2.7885  12.7867  3.4390  1830.8187      2.763  2.330  3.530   1301.450005       1000 
                   HEBT1:HEBT_Mag:QH10:3:drift  373.30500    2.6081  10.5927  0.5159  1.1175      -5.6459  45.2083  0.1453  0.3147      -2.8361  13.1772  3.4391  1830.8470      2.338  2.563  3.584   1301.450005       1000 
                HEBT1:HEBT_Diag:LW_EMT:1:drift  374.20725    1.9435  6.4863  0.5160  1.1175      -6.3018  55.9861  0.1453  0.3147      -2.8950  13.6689  3.4391  1830.8820      1.829  2.852  3.650   1301.450005       1000 
                HEBT1:HEBT_Diag:LW_EMT:2:drift  375.10950    1.2790  3.5789  0.5160  1.1175      -6.9576  67.9467  0.1453  0.3147      -2.9538  14.1707  3.4392  1830.9170      1.359  3.142  3.717   1301.450005       1000 
                               HEBT_Diag:BPM11  375.36200    0.8167  3.0539  0.5160  1.1175      -0.6850  69.8911  0.1453  0.3147      -2.9703  14.3129  3.4392  1830.9262      1.255  3.187  3.735   1301.450005       1000 
                      HEBT_Mag:QV11_fringe_out  375.61450    0.4305  2.7414  0.5160  1.1175      5.6504  68.6277  0.1453  0.3147      -2.9868  14.4559  3.4392  1830.9322      1.189  3.158  3.754   1301.450005       1000 
                   HEBT1:HEBT_Mag:QV11:1:drift  375.83509    0.3351  2.5725  0.5160  1.1175      5.5446  66.1581  0.1453  0.3147      -3.0012  14.5816  3.4392  1830.9352      1.152  3.100  3.770   1301.450005       1000 
                     HEBT2:HEBT2_START:1:drift  376.06260    0.2368  2.4424  0.5160  1.1175      5.4354  63.6601  0.1453  0.3147      -3.0160  14.7118  3.4392  1830.9383      1.123  3.041  3.787   1301.450005       1000 
                      HEBT_Mag:DH11_fringe_out  381.49460    -2.1162  12.6878  0.5159  1.1174      2.9279  16.3443  0.1453  0.3147      -3.3266  17.7855  3.4790  1852.1117      2.558  1.541  4.188   1301.450005       1000 
                   HEBT2:HEBT_Mag:DH11:1:drift  382.44521    -2.5863  17.2007  0.5159  1.1173      2.4093  11.2153  0.1453  0.3147      -3.3879  18.3925  3.4791  1852.1273      2.979  1.277  4.259   1301.450005       1000 
                      HEBT_Mag:QH12_fringe_out  382.94521    0.2756  18.3885  0.5159  1.1173      0.5584  9.7707  0.1453  0.3147      -3.4202  18.7163  3.4791  1852.1303      3.080  1.192  4.296   1301.450005       1000 
                   HEBT2:HEBT_Mag:QH12:1:drift  383.39582    0.2493  18.1520  0.5159  1.1173      0.4979  9.2947  0.1453  0.3147      -3.4493  19.0107  3.4791  1852.1299      3.060  1.162  4.330   1301.450005       1000 
                      HEBT_Mag:DH12_fringe_out  388.82782    -0.0628  17.4867  0.5159  1.1174      -0.1969  7.4680  0.1453  0.3147      -3.5078  20.8133  3.6923  1965.6455      3.004  1.042  4.667   1301.450005       1000 
                   HEBT2:HEBT_Mag:DH12:1:drift  389.77842    -0.1802  17.7768  0.5159  1.1174      -0.3013  7.9161  0.1453  0.3147      -3.5656  21.4529  3.6923  1965.6436      3.028  1.072  4.738   1301.450005       1000 
                      HEBT_Mag:QV13_fringe_out  390.27842    -3.0904  19.3714  0.5159  1.1174      0.8250  7.6473  0.1453  0.3147      -3.5960  21.7934  3.6923  1965.6521      3.161  1.054  4.776   1301.450005       1000 
                   HEBT2:HEBT_Mag:QV13:1:drift  390.72903    -3.3357  22.2664  0.5159  1.1174      0.7260  6.9484  0.1453  0.3147      -3.6234  22.1026  3.6923  1965.6726      3.389  1.005  4.809   1301.450005       1000 
                      HEBT_Mag:DH13_fringe_out  396.16103    -6.3277  75.4210  0.5160  1.1175      -0.4570  5.3401  0.1453  0.3147      -3.1124  19.7027  4.3514  2316.5380      6.238  0.881  4.929   1301.450005       1000 
                   HEBT2:HEBT_Mag:DH13:1:drift  396.80843    -6.9780  84.2065  0.5160  1.1175      -0.5825  6.0009  0.1453  0.3147      -3.1458  20.0877  4.3515  2316.5794      6.592  0.934  4.977   1301.450005       1000 
                  HEBT2:HEBT_Mag:DCH14:1:drift  397.11164    -7.1568  88.4905  0.5160  1.1176      -0.6502  6.3746  0.1453  0.3147      -3.1614  20.2694  4.3515  2316.5987      6.757  0.962  5.000   1301.450005       1000 
                      HEBT_Mag:QH14_fringe_out  397.61164    7.3972  88.3666  0.5160  1.1176      -1.9773  7.6537  0.1453  0.3147      -3.1872  20.5712  4.3515  2316.6074      6.753  1.055  5.037   1301.450005       1000 
                   HEBT2:HEBT_Mag:QH14:1:drift  398.06225    7.1131  81.8291  0.5160  1.1176      -2.2664  9.5660  0.1453  0.3147      -3.2104  20.8453  4.3516  2316.6251      6.498  1.179  5.070   1301.450005       1000 
                      HEBT_Mag:DH14_fringe_out  403.49425    3.7950  23.4047  0.5160  1.1175      -5.6328  52.2829  0.1453  0.3147      -2.5516  17.0130  5.3466  2846.3414      3.475  2.756  5.077   1301.450005       1000 
                   HEBT2:HEBT_Mag:DH14:1:drift  404.14164    3.3030  18.8640  0.5160  1.1175      -5.8260  59.5776  0.1453  0.3148      -2.5787  17.3288  5.3466  2846.3663      3.120  2.943  5.124   1301.450005       1000 
                  HEBT2:HEBT_Mag:DCV15:1:drift  404.44486    3.1116  16.9192  0.5159  1.1175      -6.0038  63.1644  0.1453  0.3148      -2.5915  17.4779  5.3467  2846.3756      2.955  3.030  5.146   1301.450005       1000 
                      HEBT_Mag:QV15_fringe_out  404.94486    0.5526  15.1325  0.5159  1.1175      3.7623  64.3145  0.1453  0.3148      -2.6124  17.7253  5.3467  2846.3804      2.794  3.057  5.183   1301.450005       1000 
                   HEBT2:HEBT_Mag:QV15:1:drift  405.39547    0.5137  14.6521  0.5159  1.1174      3.6561  60.9721  0.1453  0.3148      -2.6314  17.9501  5.3467  2846.3793      2.749  2.977  5.215   1301.450005       1000 
                      HEBT_Mag:DH15_fringe_out  410.82747    0.0524  11.8419  0.5159  1.1173      2.5292  25.9788  0.1453  0.3147      -2.2731  15.2806  5.8483  3113.4182      2.472  1.943  5.033   1301.450005       1000 
                   HEBT2:HEBT_Mag:DH15:1:drift  411.15659    -0.0175  11.8443  0.5159  1.1173      2.5218  24.2851  0.1453  0.3147      -2.2858  15.4233  5.8483  3113.4208      2.472  1.879  5.056   1301.450005       1000 
                  HEBT2:HEBT_Diag:WS16:1:drift  411.47485    -0.0444  11.8639  0.5159  1.1173      2.4254  22.7107  0.1453  0.3147      -2.2980  15.5620  5.8483  3113.4217      2.474  1.817  5.079   1301.450005       1000 
                  HEBT2:HEBT_Mag:DCH16:1:drift  411.77808    -0.0700  11.8985  0.5159  1.1173      2.3335  21.2678  0.1453  0.3147      -2.3096  15.6949  5.8483  3113.4225      2.477  1.758  5.100   1301.450005       1000 
                               HEBT_Diag:BPM16  412.02808    0.8717  11.6967  0.5158  1.1173      0.5901  20.5418  0.1453  0.3147      -2.3192  15.8049  5.8483  3113.4236      2.456  1.728  5.118   1301.450005       1000 
