 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
        HEBT_Mag:DH12:187:UnifEllsSC  385.25466    3.3382  19.8731  0.1854  0.4015      0.4663  8.4668  0.1017  0.2202      -3.4975  20.1378  0.8659  460.9952      1.919  0.928  2.223   1301.450005     100000 
        HEBT_Mag:DH12:199:UnifEllsSC  385.37426    3.2663  19.0829  0.1854  0.4015      0.4495  8.3572  0.1017  0.2202      -3.4903  20.1355  0.8692  462.7508      1.881  0.922  2.227   1301.450005     100000 
        HEBT_Mag:DH12:211:UnifEllsSC  385.49386    3.1944  18.3100  0.1854  0.4015      0.4327  8.2517  0.1017  0.2202      -3.4834  20.1340  0.8725  464.4855      1.842  0.916  2.231   1301.450005     100000 
        HEBT_Mag:DH12:223:UnifEllsSC  385.61347    3.1223  17.5543  0.1854  0.4015      0.4159  8.1502  0.1017  0.2202      -3.4766  20.1330  0.8757  466.1982      1.804  0.910  2.235   1301.450005     100000 
        HEBT_Mag:DH12:235:UnifEllsSC  385.73307    3.0502  16.8159  0.1854  0.4015      0.3990  8.0527  0.1017  0.2202      -3.4701  20.1328  0.8789  467.8876      1.766  0.905  2.239   1301.450005     100000 
        HEBT_Mag:DH12:247:UnifEllsSC  385.85268    2.9779  16.0948  0.1854  0.4015      0.3822  7.9593  0.1017  0.2202      -3.4637  20.1333  0.8820  469.5527      1.727  0.900  2.243   1301.450005     100000 
        HEBT_Mag:DH12:259:UnifEllsSC  385.97228    2.9055  15.3910  0.1854  0.4015      0.3653  7.8699  0.1017  0.2202      -3.4575  20.1346  0.8851  471.1925      1.689  0.895  2.247   1301.450005     100000 
        HEBT_Mag:DH12:271:UnifEllsSC  386.09188    2.8331  14.7045  0.1854  0.4015      0.3484  7.7845  0.1017  0.2202      -3.4516  20.1366  0.8881  472.8059      1.651  0.890  2.251   1301.450005     100000 
        HEBT_Mag:DH12:283:UnifEllsSC  386.21149    2.7605  14.0354  0.1854  0.4015      0.3316  7.7032  0.1017  0.2202      -3.4459  20.1393  0.8911  474.3920      1.613  0.885  2.255   1301.450005     100000 
        HEBT_Mag:DH12:295:UnifEllsSC  386.33109    2.6879  13.3837  0.1854  0.4016      0.3147  7.6259  0.1017  0.2202      -3.4403  20.1428  0.8940  475.9499      1.575  0.881  2.259   1301.450005     100000 
        HEBT_Mag:DH12:307:UnifEllsSC  386.45069    2.6151  12.7494  0.1854  0.4016      0.2978  7.5526  0.1017  0.2202      -3.4350  20.1472  0.8969  477.4786      1.537  0.876  2.263   1301.450005     100000 
        HEBT_Mag:DH12:319:UnifEllsSC  386.57030    2.5423  12.1325  0.1854  0.4016      0.2808  7.4834  0.1017  0.2202      -3.4299  20.1523  0.8997  478.9774      1.500  0.872  2.267   1301.450005     100000 
        HEBT_Mag:DH12:331:UnifEllsSC  386.68990    2.4694  11.5330  0.1854  0.4016      0.2639  7.4183  0.1017  0.2202      -3.4251  20.1583  0.9025  480.4454      1.462  0.868  2.271   1301.450005     100000 
        HEBT_Mag:DH12:343:UnifEllsSC  386.80951    2.3965  10.9510  0.1854  0.4016      0.2470  7.3572  0.1017  0.2202      -3.4204  20.1651  0.9052  481.8819      1.425  0.865  2.274   1301.450005     100000 
        HEBT_Mag:DH12:355:UnifEllsSC  386.92911    2.3234  10.3864  0.1854  0.4016      0.2300  7.3001  0.1017  0.2202      -3.4160  20.1727  0.9078  483.2860      1.388  0.862  2.278   1301.450005     100000 
        HEBT_Mag:DH12:367:UnifEllsSC  387.04871    2.2503  9.8394  0.1854  0.4016      0.2130  7.2471  0.1017  0.2202      -3.4118  20.1811  0.9104  484.6571      1.351  0.858  2.282   1301.450005     100000 
        HEBT_Mag:DH12:379:UnifEllsSC  387.16832    2.1771  9.3099  0.1854  0.4016      0.1961  7.1982  0.1017  0.2202      -3.4078  20.1905  0.9129  485.9946      1.314  0.855  2.286   1301.450005     100000 
        HEBT_Mag:DH12:391:UnifEllsSC  387.28792    2.1039  8.7979  0.1854  0.4016      0.1791  7.1533  0.1017  0.2202      -3.4041  20.2006  0.9153  487.2976      1.277  0.853  2.289   1301.450005     100000 
        HEBT_Mag:DH12:403:UnifEllsSC  387.40752    2.0305  8.3034  0.1854  0.4016      0.1621  7.1125  0.1017  0.2202      -3.4006  20.2116  0.9177  488.5658      1.241  0.850  2.293   1301.450005     100000 
        HEBT_Mag:DH12:415:UnifEllsSC  387.52713    1.9572  7.8265  0.1854  0.4016      0.1451  7.0758  0.1017  0.2202      -3.3973  20.2235  0.9200  489.7984      1.205  0.848  2.296   1301.450005     100000 
        HEBT_Mag:DH12:427:UnifEllsSC  387.64673    1.8838  7.3671  0.1854  0.4016      0.1281  7.0431  0.1017  0.2202      -3.3942  20.2363  0.9223  490.9949      1.169  0.846  2.300   1301.450005     100000 
        HEBT_Mag:DH12:439:UnifEllsSC  387.76633    1.8103  6.9253  0.1854  0.4016      0.1111  7.0145  0.1017  0.2202      -3.3914  20.2499  0.9245  492.1548      1.133  0.845  2.303   1301.450005     100000 
        HEBT_Mag:DH12:451:UnifEllsSC  387.88594    1.7368  6.5011  0.1854  0.4016      0.0941  6.9899  0.1017  0.2202      -3.3888  20.2644  0.9266  493.2775      1.098  0.843  2.307   1301.450005     100000 
        HEBT_Mag:DH12:463:UnifEllsSC  388.00554    1.6632  6.0946  0.1854  0.4016      0.0771  6.9694  0.1017  0.2202      -3.3865  20.2798  0.9286  494.3627      1.063  0.842  2.310   1301.450005     100000 
        HEBT_Mag:DH12:475:UnifEllsSC  388.12515    1.5896  5.7056  0.1854  0.4016      0.0601  6.9530  0.1017  0.2202      -3.3843  20.2961  0.9306  495.4098      1.029  0.841  2.314   1301.450005     100000 
        HEBT_Mag:DH12:487:UnifEllsSC  388.24475    1.5159  5.3342  0.1854  0.4016      0.0430  6.9407  0.1017  0.2202      -3.3824  20.3132  0.9325  496.4185      0.995  0.840  2.317   1301.450005     100000 
        HEBT_Mag:DH12:499:UnifEllsSC  388.36435    1.4422  4.9805  0.1854  0.4016      0.0260  6.9324  0.1017  0.2202      -3.3807  20.3312  0.9343  497.3884      0.961  0.840  2.320   1301.450005     100000 
        HEBT_Mag:DH12:511:UnifEllsSC  388.48396    1.3685  4.6444  0.1854  0.4016      0.0090  6.9282  0.1017  0.2202      -3.3793  20.3501  0.9360  498.3190      0.928  0.839  2.323   1301.450005     100000 
        HEBT_Mag:DH12:523:UnifEllsSC  388.60356    1.2947  4.3259  0.1854  0.4016      -0.0081  6.9281  0.1017  0.2202      -3.3781  20.3699  0.9377  499.2101      0.896  0.839  2.327   1301.450005     100000 
        HEBT_Mag:DH12:535:UnifEllsSC  388.72316    1.2209  4.0251  0.1854  0.4016      -0.0251  6.9321  0.1017  0.2202      -3.3771  20.3906  0.9393  500.0613      0.864  0.840  2.330   1301.450005     100000 
            HEBT_Mag:DH12_fringe_out  388.82782    1.1563  3.7764  0.1854  0.4016      -0.0400  6.9389  0.1017  0.2202      -3.3765  20.4094  0.9407  500.7731      0.837  0.840  2.333   1301.450005     100000 
         HEBT2:HEBT_Mag:DH12:6:drift  388.94664    1.0702  3.5136  0.1854  0.4016      -0.0328  6.9446  0.1017  0.2202      -3.3837  20.4858  0.9407  500.7727      0.807  0.840  2.337   1301.450005     100000 
        HEBT2:HEBT_Mag:DH12:12:drift  389.06547    0.9975  3.2679  0.1854  0.4016      -0.0502  6.9544  0.1017  0.2202      -3.3908  20.5624  0.9407  500.7725      0.778  0.841  2.341   1301.450005     100000 
        HEBT2:HEBT_Mag:DH12:18:drift  389.18429    0.9249  3.0396  0.1854  0.4016      -0.0676  6.9684  0.1017  0.2202      -3.3980  20.6392  0.9407  500.7723      0.751  0.842  2.346   1301.450005     100000 
        HEBT2:HEBT_Mag:DH12:24:drift  389.30312    0.8522  2.8285  0.1854  0.4016      -0.0851  6.9865  0.1017  0.2202      -3.4051  20.7161  0.9407  500.7722      0.724  0.843  2.350   1301.450005     100000 
        HEBT2:HEBT_Mag:DH12:30:drift  389.42195    0.7796  2.6346  0.1854  0.4016      -0.1025  7.0088  0.1017  0.2202      -3.4123  20.7932  0.9407  500.7723      0.699  0.844  2.354   1301.450005     100000 
        HEBT2:HEBT_Mag:DH12:36:drift  389.54077    0.7070  2.4581  0.1854  0.4017      -0.1200  7.0352  0.1017  0.2202      -3.4194  20.8704  0.9407  500.7725      0.675  0.846  2.359   1301.450005     100000 
        HEBT2:HEBT_Mag:DH12:42:drift  389.65960    0.6345  2.2987  0.1854  0.4017      -0.1374  7.0658  0.1017  0.2202      -3.4266  20.9478  0.9407  500.7728      0.653  0.848  2.363   1301.450005     100000 
        HEBT2:HEBT_Mag:DH12:48:drift  389.77842    0.5619  2.1566  0.1854  0.4017      -0.1548  7.1005  0.1017  0.2202      -3.4338  21.0253  0.9407  500.7733      0.632  0.850  2.368   1301.450005     100000 
          HEBT_Mag:QV13:7:UnifEllsSC  389.91304    0.3967  2.0279  0.1854  0.4017      0.1177  7.1055  0.1017  0.2202      -3.4418  21.1134  0.9407  500.7740      0.613  0.850  2.372   1301.450005     100000 
         HEBT_Mag:QV13:13:UnifEllsSC  390.02842    0.2623  1.9520  0.1854  0.4017      0.3495  7.0515  0.1017  0.2202      -3.4488  21.1890  0.9407  500.7748      0.602  0.847  2.377   1301.450005     100000 
         HEBT_Mag:QV13:19:UnifEllsSC  390.14381    0.1321  1.9066  0.1854  0.4017      0.5756  6.9446  0.1017  0.2202      -3.4557  21.2647  0.9407  500.7758      0.595  0.840  2.381   1301.450005     100000 
         HEBT_Mag:QV13:25:UnifEllsSC  390.25919    0.0041  1.8909  0.1854  0.4017      0.7924  6.7866  0.1017  0.2202      -3.4627  21.3407  0.9407  500.7770      0.592  0.831  2.385   1301.450005     100000 
         HEBT2:HEBT_Mag:QV13:5:drift  390.37638    -0.0690  1.8997  0.1854  0.4017      0.8027  6.5957  0.1017  0.2202      -3.4697  21.4179  0.9407  500.7784      0.594  0.819  2.390   1301.450005     100000 
        HEBT2:HEBT_Mag:QV13:11:drift  390.49393    -0.1312  1.9233  0.1854  0.4017      0.7731  6.4105  0.1017  0.2202      -3.4768  21.4955  0.9407  500.7800      0.597  0.807  2.394   1301.450005     100000 
        HEBT2:HEBT_Mag:QV13:17:drift  390.61148    -0.1934  1.9615  0.1854  0.4017      0.7435  6.2322  0.1017  0.2202      -3.4839  21.5733  0.9407  500.7817      0.603  0.796  2.398   1301.450005     100000 
        HEBT2:HEBT_Mag:QV13:23:drift  390.72903    -0.2557  2.0143  0.1854  0.4017      0.7139  6.0609  0.1017  0.2202      -3.4909  21.6513  0.9407  500.7835      0.611  0.785  2.403   1301.450005     100000 
         HEBT_Mag:DH13:12:UnifEllsSC  390.84365    -0.3236  2.0816  0.1854  0.4017      0.7067  5.8956  0.1017  0.2202      -3.4934  21.6828  0.9409  500.9146      0.621  0.774  2.405   1301.450005     100000 
         HEBT_Mag:DH13:24:UnifEllsSC  390.96325    -0.3870  2.1667  0.1854  0.4016      0.6766  5.7301  0.1017  0.2202      -3.4962  21.7157  0.9411  501.0182      0.634  0.763  2.407   1301.450005     100000 
         HEBT_Mag:DH13:36:UnifEllsSC  391.08286    -0.4504  2.2669  0.1854  0.4016      0.6465  5.5719  0.1017  0.2202      -3.4991  21.7487  0.9412  501.0880      0.648  0.753  2.409   1301.450005     100000 
         HEBT_Mag:DH13:48:UnifEllsSC  391.20246    -0.5137  2.3822  0.1854  0.4016      0.6163  5.4208  0.1017  0.2202      -3.5021  21.7818  0.9413  501.1243      0.665  0.742  2.411   1301.450005     100000 
         HEBT_Mag:DH13:60:UnifEllsSC  391.32207    -0.5771  2.5127  0.1854  0.4016      0.5862  5.2770  0.1017  0.2202      -3.5052  21.8149  0.9413  501.1273      0.683  0.733  2.412   1301.450005     100000 
         HEBT_Mag:DH13:72:UnifEllsSC  391.44167    -0.6405  2.6584  0.1854  0.4016      0.5560  5.1404  0.1017  0.2202      -3.5084  21.8480  0.9413  501.0970      0.702  0.723  2.414   1301.450005     100000 
         HEBT_Mag:DH13:84:UnifEllsSC  391.56127    -0.7038  2.8193  0.1854  0.4016      0.5258  5.0110  0.1017  0.2202      -3.5118  21.8811  0.9411  501.0339      0.723  0.714  2.416   1301.450005     100000 
         HEBT_Mag:DH13:96:UnifEllsSC  391.68088    -0.7671  2.9952  0.1854  0.4016      0.4956  4.8888  0.1017  0.2202      -3.5153  21.9142  0.9410  500.9380      0.745  0.705  2.417   1301.450005     100000 
        HEBT_Mag:DH13:108:UnifEllsSC  391.80048    -0.8304  3.1864  0.1854  0.4016      0.4654  4.7739  0.1017  0.2202      -3.5189  21.9473  0.9407  500.8097      0.769  0.697  2.419   1301.450005     100000 
        HEBT_Mag:DH13:120:UnifEllsSC  391.92008    -0.8937  3.3926  0.1854  0.4016      0.4352  4.6661  0.1017  0.2202      -3.5226  21.9803  0.9404  500.6493      0.793  0.689  2.420   1301.450005     100000 
        HEBT_Mag:DH13:132:UnifEllsSC  392.03969    -0.9570  3.6140  0.1854  0.4016      0.4050  4.5656  0.1017  0.2202      -3.5265  22.0133  0.9401  500.4571      0.819  0.681  2.422   1301.450005     100000 
        HEBT_Mag:DH13:144:UnifEllsSC  392.15929    -1.0202  3.8505  0.1854  0.4016      0.3747  4.4724  0.1017  0.2202      -3.5304  22.0463  0.9396  500.2334      0.845  0.674  2.423   1301.450005     100000 
        HEBT_Mag:DH13:156:UnifEllsSC  392.27890    -1.0834  4.1022  0.1854  0.4016      0.3445  4.3864  0.1017  0.2202      -3.5345  22.0791  0.9392  499.9785      0.872  0.668  2.424   1301.450005     100000 
        HEBT_Mag:DH13:168:UnifEllsSC  392.39850    -1.1466  4.3689  0.1854  0.4016      0.3142  4.3076  0.1017  0.2202      -3.5387  22.1119  0.9386  499.6928      0.900  0.662  2.425   1301.450005     100000 
        HEBT_Mag:DH13:180:UnifEllsSC  392.51810    -1.2098  4.6508  0.1854  0.4016      0.2840  4.2360  0.1017  0.2202      -3.5429  22.1445  0.9380  499.3767      0.929  0.656  2.426   1301.450005     100000 
        HEBT_Mag:DH13:192:UnifEllsSC  392.63771    -1.2729  4.9478  0.1854  0.4016      0.2537  4.1717  0.1017  0.2202      -3.5473  22.1770  0.9374  499.0307      0.958  0.651  2.427   1301.450005     100000 
        HEBT_Mag:DH13:204:UnifEllsSC  392.75731    -1.3360  5.2599  0.1854  0.4016      0.2234  4.1146  0.1017  0.2202      -3.5518  22.2093  0.9367  498.6551      0.988  0.647  2.428   1301.450005     100000 
        HEBT_Mag:DH13:216:UnifEllsSC  392.87691    -1.3991  5.5870  0.1854  0.4016      0.1931  4.0648  0.1017  0.2202      -3.5563  22.2415  0.9359  498.2504      1.018  0.643  2.429   1301.450005     100000 
        HEBT_Mag:DH13:228:UnifEllsSC  392.99652    -1.4621  5.9293  0.1854  0.4016      0.1628  4.0222  0.1017  0.2202      -3.5610  22.2734  0.9351  497.8171      1.049  0.640  2.430   1301.450005     100000 
        HEBT_Mag:DH13:240:UnifEllsSC  393.11612    -1.5251  6.2866  0.1854  0.4016      0.1326  3.9869  0.1017  0.2202      -3.5658  22.3051  0.9342  497.3556      1.080  0.637  2.430   1301.450005     100000 
        HEBT_Mag:DH13:252:UnifEllsSC  393.23572    -1.5881  6.6590  0.1854  0.4016      0.1023  3.9588  0.1017  0.2202      -3.5706  22.3366  0.9333  496.8666      1.111  0.634  2.431   1301.450005     100000 
        HEBT_Mag:DH13:264:UnifEllsSC  393.35533    -1.6510  7.0464  0.1854  0.4016      0.0720  3.9380  0.1017  0.2202      -3.5755  22.3678  0.9323  496.3505      1.143  0.633  2.431   1301.450005     100000 
        HEBT_Mag:DH13:276:UnifEllsSC  393.47493    -1.7139  7.4489  0.1854  0.4016      0.0417  3.9244  0.1017  0.2202      -3.5805  22.3987  0.9313  495.8080      1.175  0.632  2.431   1301.450005     100000 
        HEBT_Mag:DH13:288:UnifEllsSC  393.59454    -1.7767  7.8665  0.1854  0.4016      0.0114  3.9180  0.1017  0.2202      -3.5856  22.4292  0.9303  495.2396      1.208  0.631  2.432   1301.450005     100000 
        HEBT_Mag:DH13:300:UnifEllsSC  393.71414    -1.8395  8.2990  0.1854  0.4016      -0.0189  3.9189  0.1017  0.2202      -3.5907  22.4594  0.9291  494.6459      1.241  0.631  2.432   1301.450005     100000 
        HEBT_Mag:DH13:312:UnifEllsSC  393.83374    -1.9023  8.7466  0.1854  0.4016      -0.0492  3.9271  0.1017  0.2202      -3.5959  22.4892  0.9280  494.0276      1.274  0.632  2.432   1301.450005     100000 
        HEBT_Mag:DH13:324:UnifEllsSC  393.95335    -1.9650  9.2092  0.1854  0.4016      -0.0795  3.9425  0.1017  0.2202      -3.6012  22.5185  0.9268  493.3854      1.307  0.633  2.432   1301.450005     100000 
        HEBT_Mag:DH13:336:UnifEllsSC  394.07295    -2.0276  9.6868  0.1854  0.4016      -0.1097  3.9651  0.1017  0.2202      -3.6065  22.5474  0.9255  492.7199      1.340  0.635  2.432   1301.450005     100000 
        HEBT_Mag:DH13:348:UnifEllsSC  394.19255    -2.0902  10.1793  0.1854  0.4016      -0.1400  3.9949  0.1017  0.2202      -3.6119  22.5759  0.9242  492.0319      1.374  0.637  2.432   1301.450005     100000 
        HEBT_Mag:DH13:360:UnifEllsSC  394.31216    -2.1528  10.6869  0.1854  0.4016      -0.1703  4.0321  0.1017  0.2202      -3.6173  22.6037  0.9229  491.3221      1.408  0.640  2.432   1301.450005     100000 
        HEBT_Mag:DH13:372:UnifEllsSC  394.43176    -2.2153  11.2093  0.1854  0.4016      -0.2005  4.0764  0.1017  0.2202      -3.6228  22.6311  0.9215  490.5914      1.442  0.644  2.431   1301.450005     100000 
        HEBT_Mag:DH13:384:UnifEllsSC  394.55136    -2.2778  11.7468  0.1854  0.4016      -0.2307  4.1280  0.1017  0.2202      -3.6283  22.6578  0.9201  489.8405      1.476  0.648  2.431   1301.450005     100000 
        HEBT_Mag:DH13:396:UnifEllsSC  394.67097    -2.3402  12.2992  0.1854  0.4016      -0.2610  4.1868  0.1017  0.2202      -3.6338  22.6839  0.9187  489.0703      1.510  0.652  2.430   1301.450005     100000 
        HEBT_Mag:DH13:408:UnifEllsSC  394.79057    -2.4025  12.8664  0.1854  0.4016      -0.2912  4.2528  0.1017  0.2202      -3.6394  22.7092  0.9172  488.2815      1.545  0.658  2.430   1301.450005     100000 
        HEBT_Mag:DH13:420:UnifEllsSC  394.91018    -2.4648  13.4486  0.1854  0.4016      -0.3214  4.3261  0.1017  0.2202      -3.6450  22.7339  0.9157  487.4753      1.579  0.663  2.429   1301.450005     100000 
        HEBT_Mag:DH13:432:UnifEllsSC  395.02978    -2.5270  14.0457  0.1854  0.4016      -0.3516  4.4066  0.1017  0.2202      -3.6505  22.7578  0.9141  486.6523      1.614  0.669  2.428   1301.450005     100000 
        HEBT_Mag:DH13:444:UnifEllsSC  395.14938    -2.5891  14.6577  0.1854  0.4016      -0.3818  4.4943  0.1017  0.2202      -3.6561  22.7809  0.9126  485.8137      1.649  0.676  2.427   1301.450005     100000 
        HEBT_Mag:DH13:456:UnifEllsSC  395.26899    -2.6512  15.2845  0.1854  0.4016      -0.4119  4.5893  0.1017  0.2202      -3.6617  22.8031  0.9110  484.9604      1.684  0.683  2.426   1301.450005     100000 
        HEBT_Mag:DH13:468:UnifEllsSC  395.38859    -2.7132  15.9261  0.1854  0.4016      -0.4421  4.6914  0.1017  0.2202      -3.6672  22.8243  0.9093  484.0934      1.719  0.691  2.425   1301.450005     100000 
        HEBT_Mag:DH13:480:UnifEllsSC  395.50819    -2.7752  16.5826  0.1854  0.4016      -0.4722  4.8008  0.1017  0.2202      -3.6728  22.8446  0.9077  483.2138      1.754  0.699  2.424   1301.450005     100000 
        HEBT_Mag:DH13:492:UnifEllsSC  395.62780    -2.8371  17.2539  0.1854  0.4016      -0.5023  4.9173  0.1017  0.2202      -3.6783  22.8639  0.9060  482.3227      1.789  0.707  2.423   1301.450005     100000 
        HEBT_Mag:DH13:504:UnifEllsSC  395.74740    -2.8989  17.9400  0.1854  0.4016      -0.5324  5.0411  0.1017  0.2202      -3.6837  22.8821  0.9043  481.4211      1.824  0.716  2.422   1301.450005     100000 
        HEBT_Mag:DH13:516:UnifEllsSC  395.86701    -2.9606  18.6409  0.1854  0.4016      -0.5624  5.1720  0.1017  0.2202      -3.6892  22.8992  0.9026  480.5103      1.859  0.725  2.420   1301.450005     100000 
        HEBT_Mag:DH13:528:UnifEllsSC  395.98661    -3.0223  19.3565  0.1854  0.4016      -0.5925  5.3102  0.1017  0.2202      -3.6945  22.9150  0.9009  479.5915      1.895  0.735  2.419   1301.450005     100000 
        HEBT_Mag:DH13:540:UnifEllsSC  396.10621    -3.0838  20.0869  0.1854  0.4016      -0.6225  5.4555  0.1017  0.2202      -3.6998  22.9296  0.8991  478.6658      1.930  0.745  2.417   1301.450005     100000 
         HEBT2:HEBT_Mag:DH13:3:drift  396.21989    -3.2170  20.8034  0.1854  0.4016      -0.6313  5.5979  0.1017  0.2202      -3.7059  22.9773  0.8983  478.2413      1.964  0.754  2.419   1301.450005     100000 
